,name,address,kurtosis_oxygen,pregnant,education-num,relationship,skewness_glucose,mean_glucose,std_oxygen,capital-gain,skewness_oxygen,kurtosis_glucose,personal_info,education,fnlwgt,class,std_glucose,income,mean_oxygen,hours-per-week,capital-loss
766,Mauricio Thornbury,"1507 Seth Branch Apt. 091
East Edwardton, TN 28513",11.90913812,f,10.0, Unmarried,-0.27896119399999997,117.3125,12.72813924,0.0,178.1498461,0.091304241,"Exec-managerial|Jamaica
Never-married -- Private|Black", Some-college,254547.0,0.0,49.54350203, <=50K,1.617056856,40.0,0.0
767,Walter Ogletree,"289 Tanya Point Suite 972
New Danielfort, CO 89239",5.583385523,f,11.0, Husband,3.6603424189999996,88.2734375,24.36657656,0.0,34.80696061,0.550971125,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Assoc-voc,165054.0,0.0,33.91158422, <=50K,5.026755853,40.0,0.0
768,Steve Harris,"394 Villarreal Parkways Suite 236
Changbury, IN 44222",10.3181621,f,7.0, Own-child,2.885897079,69.6015625,14.79053427,0.0,132.53604779999998,1.031798277,"Sales|United-States
Never-married -- Private|White", 11th,,,38.8416939, <=50K,2.231605351,20.0,0.0
769,John Moody,"45040 Lewis Shoals
Whiteland, ND 74157",1.804810358,f,13.0, Not-in-family,10.86421106,59.3671875,61.94343486,0.0,2.408786192,2.7313839210000004,"Exec-managerial|United-States
Never-married -- Private|White", Bachelors,509462.0,1.0,38.20562604, <=50K,35.94983278,45.0,0.0
770,Ramon Butcher,"Unit 0491 Box 7117
DPO AP 92730",3.340508252,f,14.0, Not-in-family,1.423053135,56.53125,41.72218259,0.0,11.20162783,1.6479535090000001,"Sales|United-States
Never-married -- Private|White", Masters,304595.0,0.0,68.54195083, >50K,14.37959866,50.0,0.0
771,Shawn Replogle,"8853 Dunn Squares Suite 296
West Walterside, IN 19712",8.387715201,f,14.0, Wife,-0.136929052,131.953125,20.97953511,0.0,74.17504166,0.007998524,"Prof-specialty|South
Married-civ-spouse -- Private|Asian-Pac-Islander", Masters,158926.0,0.0,51.11290495, <=50K,2.735785953,50.0,0.0
772,Jason Parker,"9103 Reyes Bypass
Carterborough, KY 56713",7.400957592999999,f,1400.0, Husband,0.410121435,,20.76605892,0.0,63.71060496,0.144429607,"Sales|United-States
Married-civ-spouse -- Private|White", Masters,326857.0,0.0,46.57051106, >50K,3.675585284,65.0,2415.0
773,Richard Taylor,"Unit 8769 Box 5796
DPO AE 97310",8.693595451,f,12.0, Not-in-family,0.088923559,117.578125,20.49387288,0.0,78.39857362,0.22274962899999998,"Adm-clerical|United-States
Divorced -- Private|Black", Assoc-acdm,29020.0,0.0,48.97394227, <=50K,2.518394649,45.0,0.0
774,Christopher Adams,"6698 Wu Hill Apt. 077
Molinaberg, VA 59526",14.95840826,f,10.0, Own-child,0.77348455,140.2578125,11.261764999999999,0.0,272.9815754,-0.363565874,"?|United-States
Never-married -- ?|White", Some-college,141453.0,0.0,40.75656506, <=50K,1.1371237459999999,10.0,0.0
775,Thomas Enyart,"7451 Susan Spur Apt. 606
West Tylerhaven, SC 13645",8.333635018999999,f,10.0, Not-in-family,0.077016005,125.34375,16.20168692,0.0,85.06164798,0.002258798,"Handlers-cleaners|United-States
Never-married -- Private|White", Some-college,177147.0,0.0,49.40686274, <=50K,2.578595318,40.0,0.0
776,Brock Jones,"740 Brooks Extensions Apt. 735
New Susanton, UT 55505",0.490620848,f,9.0, Not-in-family,29.82072321,,66.73665783,0.0,-0.5154731060000001,5.440378383,"Machine-op-inspct|United-States
Divorced -- Private|Black", HS-grad,148398.0,1.0,36.34812957, <=50K,98.31187291,40.0,0.0
777,John Hinkle,"638 Williams Springs Apt. 516
Lake Robert, IN 16970",-0.07103595900000001,FALSE,15.0, Husband,0.773024079,139.59375,84.82847889,6418.0,-1.9212660590000001,-0.272944413,"?|United-States
Married-civ-spouse -- ?|White", Prof-school,157403.0,0.0,43.50708231, >50K,89.39381271,10.0,0.0
778,Richard Staley,"8231 Kathryn Hill
Henryberg, ID 54156",13.09358513,f,13.0, Not-in-family,0.286009798,137.8828125,13.76090652,0.0,195.2222586,0.114624364,"Sales|United-States
Never-married -- Private|White", Bachelors,206088.0,0.0,47.89239584, <=50K,1.3051839459999999,40.0,0.0
779,Danny Dungey,"9504 Wong Rest
Parksport, TN 71782",8.964669623999999,f,9.0, Husband,-0.119660131,114.9140625,18.42774301,0.0,93.63222406,0.277724749,"Farming-fishing|United-States
Married-civ-spouse -- Self-emp-not-inc|White", HS-grad,278557.0,0.0,49.59146023, <=50K,3.032608696,30.0,0.0
780,Jeffery White,"35920 Harris Motorway
Port Coreytown, MD 65322",??,f,9.0, Husband,2.10538453,92.5703125,26.66430565,0.0,29.32918926,0.5279886779999999,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", HS-grad,192791.0,0.0,36.13531072, <=50K,5.688963211,40.0,0.0
781,Edward Hood,"56289 Russo Dam
New Davidberg, ID 27266",,f,15.0, Husband,5.240351492,61.6484375,19.37611085,0.0,92.01099426,1.6176253919999999,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Prof-school,125000.0,1.0,38.06051716, >50K,2.31187291,60.0,0.0
782,James Day,"1179 Mark Manor
West Amytown, HI 28812",8.908758107,f,10.0, Not-in-family,-0.032789341,108.8125,14.64665832,0.0,104.883407,0.362649669,"Adm-clerical|United-States
Never-married -- Private|White", Some-college,225541.0,0.0,47.89062245, <=50K,2.322742475,40.0,0.0
783,Michael Laughlin,"50506 Robert Shoal Suite 554
North Lisa, OR 24199",8.981319086000001,f,, Husband,0.20450187600000005,109.609375,16.79019155,0.0,95.52634694,0.113658715,"Adm-clerical|United-States
Married-civ-spouse -- Private|White", HS-grad,167062.0,0.0,, <=50K,2.501672241,40.0,0.0
784,Daniel Jones,"16749 Robinson Canyon
North Lisamouth, OK 30210",10.94544766,f,9.0, Husband,0.889758596,102.15625,15.25803814,0.0,134.0959459,0.539247893,"Adm-clerical|United-States
Married-civ-spouse -- Private|White", HS-grad,259583.0,0.0,46.99957405, <=50K,1.781772575,40.0,0.0
785,Harry Srey,"1761 French Manor
Jameschester, NJ 41338",11.24665884,f,13.0, Own-child,0.004989592,115.1796875,16.77958786,0.0,132.8717857,0.227005884,"Sales|United-States
Never-married -- Private|White", Bachelors,134737.0,0.0,45.48959936, >50K,1.6822742469999998,40.0,0.0
786,Larry Levine,"65772 Navarro Squares
Coxmouth, AZ 90243",19.61511754,f,12.0, Not-in-family,-0.098898131,110.4296875,10.21565652,0.0,428.7520077,0.239241249,"Sales|United-States
Never-married -- Private|White", Assoc-acdm,176683.0,0.0,49.70737552, <=50K,0.6755852840000001,52.0,0.0
787,Matthew Mccormick,"781 Amy Hills
Josephview, NJ 50506",10.04125984,f,10.0, Not-in-family,-0.22539957600000002,120.1796875,14.5343212,0.0,124.7180503,0.08766299400000001,"Adm-clerical|United-States
Divorced -- Private|Black", Some-college,376483.0,0.0,48.44398079, <=50K,2.08277592,40.0,0.0
788,Thomas Grabe,"16790 Owen Greens
Potterton, VT 49297",,f,13.0, Not-in-family,3.138989762,83.1640625,15.98767296,0.0,87.42504691,0.8597755509999999,"Other-service|United-States
Never-married -- Private|White", Bachelors,40915.0,0.0,36.02988719, <=50K,2.7056856189999996,25.0,0.0
789,Paul Griggs,"1148 Kelly Plains
North Amyport, NY 00741",??,f,10.0, Husband,-0.632374731,138.4765625,20.02259931,0.0,76.95485019,-0.251328479,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Some-college,159179.0,0.0,58.6508425, >50K,2.656354515,50.0,1902.0
790,Robert Morin,"6860 Mark Square
New Michealville, HI 42905",2.8754912260000003,f,-900.0, Husband,-0.031921393,110.1953125,56.00214376,0.0,6.861891535,0.48978514700000003,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", HS-grad,124818.0,1.0,54.47549027, <=50K,19.28010033,40.0,0.0
791,Arthur Huynh,"5481 Palmer Forks
Gregorystad, MO 12589",,f,13.0, Wife,9.32482866,65.0703125,39.95271716,0.0,14.68210797,2.266075075,"Exec-managerial|United-States
Married-civ-spouse -- Self-emp-inc|White", Bachelors,108293.0,1.0,34.73317569, >50K,12.45568562,45.0,1977.0
792,Anton Saulter,"026 Robert Overpass Suite 362
Ryanburgh, ID 51438",10.70562548,f,2.0, Husband,0.99507539,98.3359375,18.13851216,0.0,120.64214,0.30207623,"Machine-op-inspct|Mexico
Married-civ-spouse -- Private|White", 1st-4th,359292.0,0.0,41.43901342, <=50K,1.894648829,40.0,0.0
793,Mark Whalen,"579 Martinez Roads
Muellerbury, DC 74030",1.5141474330000002,f,12.0, Not-in-family,63.46638835,,58.29434870000001,0.0,1.877476401,7.879627677999999,"Adm-clerical|United-States
Divorced -- Federal-gov|White", Assoc-acdm,31621.0,1.0,26.94351731, <=50K,48.65468227,40.0,0.0
794,Leland Gottron,"223 Sanders Points Suite 634
Scottburgh, OR 94011",12.08496804,f,15.0, Husband,0.5274527520000001,120.1328125,11.68944956,0.0,206.8369358,0.20523627600000002,"Prof-specialty|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Prof-school,291362.0,0.0,48.67195212, <=50K,1.6521739130000002,50.0,0.0
795,Randall Georgi,"91562 Kimberly Estate
Port Maryland, NH 40542",0.010425467,f,6.0, Not-in-family,18.75114241,24.484375,82.21609152,0.0,-1.2590464829999999,4.347698018,"Craft-repair|United-States
Never-married -- Private|White", 10th,168826.0,1.0,41.16544067, <=50K,109.78929769999999,40.0,0.0
796,Napoleon Branner,"14910 James Fields Suite 996
Port Jeanettemouth, WA 86207",??,f,11.0, Wife,-0.619413393,,14.5989639,0.0,130.7025902,0.003571563,"Exec-managerial|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Assoc-voc,52240.0,0.0,53.61799743, >50K,2.160535117,25.0,0.0
797,Mike Delacruz,"5486 Morales Station Suite 228
New Eric, OH 59701",7.422643976,f,11.0,,-0.19467093300000002,112.71875,23.41805172,0.0,57.07679546,-0.018665361000000002,"Adm-clerical|United-States
Separated -- Private|White",,,1.0,50.65615361,,3.3979933110000005,40.0,0.0
798,Ryan Peterson,"3903 Matthew Parks
Port Marcfort, ID 56663",10.31599279,f,10.0, Not-in-family,0.9572873670000001,132.5703125,14.30871113,0.0,134.2808355,0.197372118,"Handlers-cleaners|United-States
Never-married -- Private|White", Some-college,177125.0,0.0,37.89493774, <=50K,2.147157191,20.0,0.0
799,David Brent,"4595 Boyd Greens
New Jason, MT 82003",10.68159767,f,10.0, Husband,1.053286398,109.1328125,13.57927902,0.0,143.2141815,0.5929307629999999,"Other-service|United-States
Married-civ-spouse -- State-gov|White", Some-college,186934.0,0.0,38.94274064, <=50K,1.866220736,40.0,0.0
800,Bruce Reed,"3465 Gutierrez Bridge
Port Ricardo, FL 86382",11.40345956,f,10.0, Unmarried,1.0314792990000001,114.9140625,15.46658339,0.0,141.021282,0.450828225,"Exec-managerial|United-States
Divorced -- Private|White", Some-college,208726.0,0.0,44.52527852, <=50K,1.5367892980000002,45.0,0.0
801,Joshua Mei,"39174 Hayley Mission Apt. 951
Rhodesmouth, KY 94572",12.46782468,f,9.0, Other-relative,0.548142414,106.8515625,13.83161145,0.0,180.29843369999998,0.31931746699999997,"Transport-moving|United-States
Never-married -- Private|White", HS-grad,29814.0,0.0,48.63866933, <=50K,1.491638796,50.0,0.0
802,Delmar Magallon,"3718 Cline Mountains Suite 133
Port Kevinshire, MI 24119",-0.095570431,t,-1000.0, Not-in-family,24.37947791,25.1171875,66.08940039,0.0,-0.261301947,4.903291898,"Exec-managerial|United-States
Divorced -- Local-gov|White", Some-college,147440.0,1.0,36.65583623, <=50K,124.04682269999999,35.0,0.0
803,Vincent Miner,"041 Bobby Station Suite 872
Kennethton, MN 75730",??,f,14.0, Husband,1.1281551159999998,85.2265625,13.06016007,15024.0,150.47747880000003,0.707751499,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Masters,341051.0,0.0,42.97750408, >50K,1.821906355,60.0,0.0
804,Reuben Messenger,"446 May Villages
Port Julie, CO 43459",2.141524282,F,6.0, Own-child,-0.7486570779999999,120.6640625,47.60017498,0.0,3.4895409510000004,0.033678402,"Other-service|United-States
Separated -- Private|Black", 10th,318416.0,0.0,51.88151726, <=50K,20.66889632,12.0,0.0
805,Robert Fowler,"4132 Garcia Lake
North Nancyside, MS 87804",0.613603196,F,14.0, Husband,3.7339578469999997,63.90625,69.31851977,0.0,-0.55831477,1.2228686990000002,"Prof-specialty|India
Married-civ-spouse -- Private|Asian-Pac-Islander", Masters,31740.0,0.0,37.4802943, <=50K,69.97742475,40.0,0.0
806,Floyd Salmon,"73579 Brian Motorway Suite 115
Spearstown, DC 91729",3.102149052,f,900.0, Own-child,6.897894438,62.1640625,49.43283417,0.0,8.877464039,2.4387931309999997,"Other-service|United-States
Never-married -- Local-gov|White", HS-grad,146586.0,1.0,45.52056152, <=50K,16.84615385,60.0,0.0
807,Avery Kulesza,"67806 Brown Forest Apt. 872
North Stacybury, TX 23791",-0.15958014,f,1400.0, Husband,8.719977631,63.1640625,89.5346379,0.0,-1.314984898,2.615119998,"Prof-specialty|United-States
Married-civ-spouse -- Local-gov|White", Masters,328581.0,1.0,37.62661486, <=50K,125.5309365,55.0,0.0
808,Bryan Dalrymple,"9241 Scott Plaza
Staciefurt, OK 55372",,f,6.0, Own-child,0.011165439,113.8515625,13.60238812,0.0,139.8518686,0.37719757,"Other-service|United-States
Never-married -- Private|White", 10th,345403.0,0.0,47.24141619, <=50K,2.161371237,40.0,0.0
809,Christian Davis,"762 Jimenez Stream Suite 269
West Anitamouth, NM 84472",6.6412236270000005,f,10.0, Husband,-0.435686885,113.0,26.00623466,0.0,46.71209329,0.047051742,"Tech-support|United-States
Married-civ-spouse -- Private|White", Some-college,53893.0,0.0,53.7661313, >50K,4.468227425,40.0,0.0
810,Alex Burt,"32820 Stephanie Knolls
Christineshire, KY 40560",5.1507142230000005,f,15.0, Not-in-family,16.68021966,60.703125,32.9654126,0.0,29.13568299,3.313739102,"Prof-specialty|United-States
Never-married -- Private|White", Prof-school,340723.0,1.0,31.76927549, <=50K,8.569397992999999,40.0,0.0
811,George Bermudez,"03019 Christina Hills
Russellborough, IL 82299",,f,13.0, Unmarried,-0.402983824,140.328125,12.93515983,0.0,187.509478,-0.20539175899999998,"Exec-managerial|United-States
Divorced -- Private|White", Bachelors,297485.0,0.0,48.9462571, <=50K,1.601170569,40.0,0.0
812,Dewey Ganley,"11045 Craig Neck
East Chloeborough, NC 45040",6.653721797999999,f,9.0, Husband,4.804595738,76.28125,23.21486466,0.0,50.24788755,1.142037416,"Craft-repair|United-States
Married-civ-spouse -- Self-emp-not-inc|White", HS-grad,95763.0,0.0,33.81635549, <=50K,4.350334448,55.0,0.0
813,Henry Brahm,"465 Hernandez Crossing Suite 792
East Randy, IA 31734",10.37167159,FALSE,5.0, Not-in-family,2.549712659,87.4375,13.20329181,0.0,143.27388380000005,,,,172146.0,0.0,35.86274834, <=50K,1.949832776,40.0,1721.0
814,Juan Woodward,"4358 Rachel Ways Suite 376
West Paul, WA 63124",9.230513243999999,f,10.0, Own-child,4.108605364,79.2421875,16.53241033,0.0,97.01510384,0.758155336,"Handlers-cleaners|United-States
Never-married -- Private|Black", Some-college,276309.0,0.0,34.18167137, <=50K,2.1279264209999997,20.0,0.0
815,David Aaron,"61000 Cohen Drives Suite 312
Sherryshire, IL 66726",1.399719585,f,9.0, Not-in-family,5.235228951,79.6953125,73.36736284,0.0,0.314248849,1.6984019769999998,"Adm-clerical|United-States
Divorced -- Federal-gov|White", HS-grad,129177.0,1.0,37.48928151, <=50K,41.64214047,40.0,0.0
816,Harris Catalan,"56853 Adams Loaf Apt. 875
West Michaelview, IN 87729",10.22043488,f,9.0, Husband,0.527937986,,18.67628399,5013.0,112.08836720000001,0.305970532,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", HS-grad,197424.0,0.0,45.412838799999996, <=50K,2.107859532,40.0,0.0
817,Robert Mcgrath,"216 Dougherty Rue
Jerryberg, RI 71025",1.649390041,f,9.0, Not-in-family,6.779405708,63.6015625,65.77644714,0.0,1.5586902619999998,2.261648047,"Tech-support|United-States
Never-married -- Private|White", HS-grad,348960.0,1.0,38.50717057, <=50K,36.20234114,50.0,0.0
818,Daryl Samuels,"8669 Erik Well
New Marilynshire, WV 79664",,F,13.0, Husband,-0.0045035,126.0703125,15.88466712,0.0,91.24752024,0.044489645999999994,"Handlers-cleaners|United-States
Married-civ-spouse -- Private|White", Bachelors,113750.0,0.0,48.81905103, <=50K,2.66638796,40.0,0.0
819,Timothy Cook,"003 Christine Spurs
East Luisshire, CT 61131",10.59863698,f,11.0, Husband,1.6201701069999999,98.46875,15.33493476,0.0,141.67945749999996,0.44418999200000003,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Assoc-voc,673764.0,0.0,38.37763377, >50K,2.318561873,50.0,0.0
820,Alberto Martin,"4834 Kevin Ports
Port Alexis, WY 43803",9.199609338,f,12.0, Unmarried,-0.39652676,126.1640625,21.23465027,2174.0,89.62196201,0.082883472,"Exec-managerial|?
Never-married -- Private|White", Assoc-acdm,164707.0,0.0,53.82868911, <=50K,2.58277592,55.0,0.0
821,William Sabo,"4126 Gutierrez Pine
Alexanderchester, FL 11711",11.69568254,f,7.0, Not-in-family,0.555806761,,13.07736195,0.0,165.25955459999997,0.17938369699999998,"Other-service|United-States
Never-married -- Private|White", 11th,100828.0,0.0,41.94191249, <=50K,1.41722408,20.0,0.0
822,Teddy Alegria,"34604 Sarah Via Apt. 844
Lake Jeremyville, FL 90182",6.428449456,f,13.0, Own-child,2.658354947,97.4765625,28.06690463,0.0,42.9895902,1.126580137,"Exec-managerial|United-States
Never-married -- Private|Black", Bachelors,205844.0,1.0,39.20597946, <=50K,4.901337793,40.0,0.0
823,Stephen Martin,"9034 Maria Court Apt. 746
New Crystalbury, UT 85604",11.06652177,f,5.0, Husband,-0.154957318,124.3515625,12.84302043,0.0,161.114235,-0.06045513,"Other-service|United-States
Married-civ-spouse -- Local-gov|White", 9th,175674.0,0.0,48.6475831, <=50K,1.736622074,40.0,0.0
824,Joseph Summers,"859 Ellis Square
Johnview, PA 78047",13.27413251,f,900.0, Husband,-0.531272918,115.6953125,13.90664729,0.0,197.6504138,0.11639871,"Exec-managerial|United-States
Married-civ-spouse -- Self-emp-not-inc|White", HS-grad,31826.0,0.0,55.30449216, >50K,1.27090301,45.0,0.0
825,Russell Gallagher,"Unit 1394 Box 9311
DPO AP 65632",4.934797698,f,7.0, Own-child,0.25478322600000003,127.3984375,28.57054727,0.0,25.19645062,0.21800736,"Sales|United-States
Never-married -- Private|White", 11th,170455.0,0.0,46.64817451, <=50K,6.414715719,8.0,0.0
826,Eddie Laird,"371 Steven Station Suite 485
Paulchester, MN 49609",??,f,13.0, Not-in-family,23.47642352,50.1484375,41.82490927,8614.0,16.38369186,3.884343126,"Craft-repair|United-States
Never-married -- Local-gov|White", Bachelors,158291.0,1.0,29.15505151, >50K,11.82023411,40.0,0.0
827,Theodore Kendrick,"177 Barber Groves Suite 890
South Anitaton, IN 35068",5.6113968760000015,f,13.0, Husband,0.6051390870000001,93.453125,29.38082505,0.0,31.90507786,0.7249247390000001,"Sales|United-States
Married-civ-spouse -- Private|White", Bachelors,310774.0,0.0,47.23608581, <=50K,5.573578595,35.0,0.0
828,Craig Stallard,"461 Edward Meadow
New Shannonport, NY 60520",1.226661999,f,10.0, Not-in-family,4.1990833919999995,43.2578125,69.14749922,0.0,0.459215959,2.3729610269999997,"Exec-managerial|United-States
Never-married -- Private|White", Some-college,133937.0,1.0,62.77492609, <=50K,58.58444816,45.0,0.0
829,Daniel Williams,"675 Guerrero Glen
Daisytown, IN 65453",8.525313322,f,9.0, Unmarried,-0.12390523199999999,,15.08292709,0.0,96.51837908,0.022502268,"Machine-op-inspct|United-States
Divorced -- Private|White", HS-grad,112761.0,0.0,48.00857912, <=50K,2.7408026760000004,40.0,0.0
830,Robert Rutan,"5798 Cline Cliffs
Millerside, IA 51788",11.51469692,f,-900.0, Own-child,2.071368007,106.1640625,12.96340881,0.0,168.1094146,0.36410831299999996,"Machine-op-inspct|United-States
Never-married -- Private|White", HS-grad,337664.0,0.0,34.645250700000005, <=50K,1.843645485,40.0,0.0
831,Christopher Jennings,"72206 Humphrey Ramp
North Donald, VT 83423",8.923309217,f,-700.0, Own-child,-0.23540978,126.4453125,19.12495953,0.0,89.75251709999998,-0.110786611,"Adm-clerical|South
Never-married -- Private|Amer-Indian-Eskimo", 11th,126501.0,0.0,52.11507828, <=50K,2.857859532,15.0,0.0
